insertId,labels.container_name,labels.instanceId,"'labels.""run.googleapis.com/execution_name""","'labels.""run.googleapis.com/task_attempt""","'labels.""run.googleapis.com/task_index""",logName,receiveLocation,receiveTimestamp,resource.labels.job_name,resource.labels.location,resource.labels.project_id,resource.type,severity,textPayload,timestamp
695caf7d0004102d66d15939,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:45:17.556831850Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[TierP0] Simulating 2016 → 2017 with +20% effect on 30 plots (noise_mode=sigma)","'2026-01-06T06:45:17.266285Z"
695caf7d0003c2e893af9b24,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:45:17.556831850Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"  Processing 2016 → 2017 (30 plots)...","'2026-01-06T06:45:17.246504Z"
695caf7d0003b1bf19c9450d,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:45:17.556831850Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[TierP0] N* summary: median=5, range=[5, 15] (76/102 species reached 80% power)","'2026-01-06T06:45:17.242111Z"
695caf7d00035a9eb01d5260,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:45:17.224170557Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  K= 5: power range [0.000, 1.000]","'2026-01-06T06:45:17.219806Z"
695caf0a0008e1db5d526296,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:43:22.586943332Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  K=10: power range [0.000, 1.000]","'2026-01-06T06:43:22.582107Z"
695caee40000e92f8c4839cc,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:42:44.065835733Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  K=15: power range [0.000, 1.000]","'2026-01-06T06:42:44.059695Z"
695caebb000c2637754c1747,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:42:04.077028437Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  Skipping K=20 (exceeds available plots=16)","'2026-01-06T06:42:03.796215Z"
695caebb000c26352ec32663,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:42:04.077028437Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'Warning in run_power_sensitivity(sim_data = sim, n_grid = N_GRID, power_reps = POWER_REPS,  :","'2026-01-06T06:42:03.796213Z"
695caebb000c263025fd8030,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:42:04.077028437Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  Skipping K=25 (exceeds available plots=16)","'2026-01-06T06:42:03.796208Z"
695caebb000c262e50401f77,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:42:04.077028437Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'Warning in run_power_sensitivity(sim_data = sim, n_grid = N_GRID, power_reps = POWER_REPS,  :","'2026-01-06T06:42:03.796206Z"
695caebb000c2629c5a508b3,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:42:04.077028437Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  Skipping K=30 (exceeds available plots=16)","'2026-01-06T06:42:03.796201Z"
695caebb000c2626efa019cd,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:42:04.077028437Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'Warning in run_power_sensitivity(sim_data = sim, n_grid = N_GRID, power_reps = POWER_REPS,  :","'2026-01-06T06:42:03.796198Z"
695caebb000c260eb05e4228,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:42:04.077028437Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[TierP0] Power analysis: 8 sample sizes × 50 reps × 102 species (rule=binary_detect)","'2026-01-06T06:42:03.796174Z"
695caeb8000da0fd5d823e57,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:42:01.078259980Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs] sigmaSave already [n_iter, S, S]","'2026-01-06T06:42:00.893181Z"
695caeb8000da0f3ea73486e,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:42:01.078259980Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs] Expanded sigmaSave (1000) to diagonal [1000, 102, 102]","'2026-01-06T06:42:00.893171Z"
695caeb80005e039808f98da,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:42:00.412924182Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] sigmaSave length: 1000,"'2026-01-06T06:42:00.385081Z"
695caeb80005e0352be99b8d,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:42:00.412924182Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"[manual_posterior_predict_obs] sigmaSave dim: ","'2026-01-06T06:42:00.385077Z"
695caeb80005e02e32e0c9d3,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:42:00.412924182Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] sigmaSave class: numeric,"'2026-01-06T06:42:00.385070Z"
695caeb80005cf24dc062a17,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:42:00.412924182Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict] Using beta draws at: fit$chains$betaBeta,"'2026-01-06T06:42:00.380708Z"
695caeb80005cbd4685912a8,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:42:00.412924182Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] Using formula without nlcdClass (1 type),"'2026-01-06T06:42:00.379860Z"
695caeb80005cb165502e1b1,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:42:00.412924182Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs v2026-01-04c] Loaded","'2026-01-06T06:42:00.379670Z"
695caeb500041687e262ef4e,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:41:57.415836317Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs] sigmaSave already [n_iter, S, S]","'2026-01-06T06:41:57.267911Z"
695caeb50004167eb9265111,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:41:57.415836317Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs] Expanded sigmaSave (1000) to diagonal [1000, 102, 102]","'2026-01-06T06:41:57.267902Z"
695caeb40005d23e8d85a4b1,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:41:56.416299321Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] sigmaSave length: 1000,"'2026-01-06T06:41:56.381502Z"
695caeb40005d2029ab77694,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:41:56.416299321Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"[manual_posterior_predict_obs] sigmaSave dim: ","'2026-01-06T06:41:56.381442Z"
695caeb40005d1deb68b5ec9,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:41:56.416299321Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] sigmaSave class: numeric,"'2026-01-06T06:41:56.381406Z"
695caeb40005c343ae05996a,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:41:56.416299321Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict] Using beta draws at: fit$chains$betaBeta,"'2026-01-06T06:41:56.377667Z"
695caeb4000588e7395f1b46,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:41:56.416299321Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] Using formula without nlcdClass (1 type),"'2026-01-06T06:41:56.362727Z"
695caeb4000587d17b3ff8d5,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:41:56.416299321Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs v2026-01-04c] Loaded","'2026-01-06T06:41:56.362449Z"
695caeb40002c69d95720e63,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:41:56.416299321Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[TierP0] Simulating 2015 → 2016 with +20% effect on 16 plots (noise_mode=sigma)","'2026-01-06T06:41:56.181917Z"
695caeb4000284d6b7aa4383,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:41:56.416299321Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[TierP0] Restricting to 16 plots sampled in both years (excluded: 0 baseline-only, 14 perturbed-only)","'2026-01-06T06:41:56.165078Z"
695caeb40001942417a1ed7f,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:41:56.416299321Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"  Processing 2015 → 2016 (16 plots)...","'2026-01-06T06:41:56.103460Z"
695caeb400016c3646c0d27c,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:41:56.416299321Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[4/5] Running power analysis for 7 year pairs...,"'2026-01-06T06:41:56.093238Z"
695caeb400016bc980d3f0cb,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:41:56.416299321Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"    2022 → 2023 (30 plots)","'2026-01-06T06:41:56.093129Z"
695caeb400016ba8eba24377,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:41:56.416299321Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"    2021 → 2022 (19 plots)","'2026-01-06T06:41:56.093096Z"
695caeb400016b5b7e033914,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:41:56.416299321Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"    2019 → 2021 (19 plots)","'2026-01-06T06:41:56.093019Z"
695caeb400016b2d4fa2ef98,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:41:56.416299321Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"    2018 → 2019 (30 plots)","'2026-01-06T06:41:56.092973Z"
695caeb400016b1ec1f99b3c,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:41:56.416299321Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"    2017 → 2018 (30 plots)","'2026-01-06T06:41:56.092958Z"
695caeb400016ae65c783988,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:41:56.416299321Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"    2016 → 2017 (30 plots)","'2026-01-06T06:41:56.092902Z"
695caeb400016adc54d9fd64,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:41:56.416299321Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"    2015 → 2016 (16 plots)","'2026-01-06T06:41:56.092892Z"
695caeb400015ab0c18f3a8e,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:41:56.416299321Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  Found 7 eligible year pairs (overlap >=5):","'2026-01-06T06:41:56.088752Z"
695caeb4000136801026ec9d,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:41:56.416299321Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"  Finding consecutive year pairs...","'2026-01-06T06:41:56.079488Z"
695caeb40001355a73caece5,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:41:56.416299321Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[3/5] Finding eligible year pairs...,"'2026-01-06T06:41:56.079194Z"
695caeb4000134dde4602d68,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:41:56.085190072Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"  Model fit complete","'2026-01-06T06:41:56.079069Z"
695cae64000d1e291fdda434,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstdout",,"'2026-01-06T06:40:37.136943995Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,Note: Dimension reduced from 102 X 102 to 51 X 36 in Sigma,"'2026-01-06T06:40:36.859689Z"
695cae64000a3efdaff976a4,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:36.901087155Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'⚠️ Only 1 NLCD type detected - excluding nlcdClass from formula","'2026-01-06T06:40:36.671485Z"
695cae64000651a2966e11eb,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:36.569257872Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[2/5] Fitting GJAM model on full dataset...,"'2026-01-06T06:40:36.414114Z"
695cae64000651960c371c3b,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:36.569257872Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"  Loaded 1774 observations for 30 plots","'2026-01-06T06:40:36.414102Z"
695cae640004ba143e87821b,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:36.569257872Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"  Retained 4173 rows for JORN","'2026-01-06T06:40:36.309780Z"
695cae64000475edc15919f1,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:36.569257872Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,Filtering data to site: JORN,"'2026-01-06T06:40:36.292333Z"
695cae62000f13807a6c9296,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:35.236471953Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[1/5] Loading data...,"'2026-01-06T06:40:34.988032Z"
